seed,nrf_ft2,nrf_fusang
230,0.053299,0.086294
231,0.078680,0.086294
232,0.088832,0.106599
233,0.088832,0.071066
234,0.088832,0.076142
235,0.073604,0.096447
236,0.098985,0.101523
237,0.093909,0.096447
238,0.073604,0.071066
239,0.068528,0.060914
240,0.068528,0.096447
241,0.048223,0.050761
242,0.093909,0.101523
243,0.073604,0.065990
244,0.068528,0.081218
245,0.093909,0.060914
246,0.083756,0.086294
247,0.053299,0.076142
248,0.109137,0.101523
249,0.068528,0.086294
250,0.098985,0.091371
251,0.088832,0.086294
252,0.063452,0.040609
253,0.119289,0.060914
254,0.078680,0.065990
255,0.053299,0.065990
256,0.088832,0.065990
257,0.083756,0.071066
258,0.063452,0.035533
259,0.088832,0.081218
