seed,nrf_fusang,rf,max_rf,t_fusang,t_ft2
100,0.04012036108324975,80,1994,588.0454390048981,182.33000087738037
101,0.03009027081243731,60,1994,590.3109173774719,179.57533478736877
102,0.029087261785356068,58,1994,590.3549656867981,180.21272349357605
103,0.029087261785356068,58,1994,673.7739055156708,179.2274889945984
104,0.03610832497492478,72,1994,589.5714955329895,183.40096354484558
105,0.03911735205616851,78,1994,597.4452550411224,184.80965614318848
106,0.034102306920762285,68,1994,595.5820019245148,182.43293476104736
107,0.025075225677031094,50,1994,593.4934506416321,182.15369129180908
108,0.044132397191574725,88,1994,687.717159986496,181.99443435668945
109,0.04012036108324975,80,1994,594.7990720272064,178.37163519859314
110,0.034102306920762285,68,1994,601.8615958690643,180.70866513252258
111,0.03510531594784353,70,1994,598.181431055069,179.5333480834961
112,0.03510531594784353,70,1994,593.7671048641205,182.2476487159729
113,0.04513540621865597,90,1994,592.6043303012848,184.59709668159485
114,0.029087261785356068,58,1994,594.1928412914276,182.49943566322327
115,0.04212637913741224,84,1994,594.6986877918243,181.2132089138031
116,0.034102306920762285,68,1994,595.3130643367767,178.9408040046692
117,0.04212637913741224,84,1994,595.7776584625244,180.47058367729187
118,0.031093279839518557,62,1994,598.113098859787,183.9469871520996
119,0.04212637913741224,84,1994,596.7050964832306,182.2380702495575
120,0.03811434302908726,76,1994,599.923585653305,181.77860260009766
121,0.03009027081243731,60,1994,596.6810505390167,179.85377502441406
122,0.028084252758274825,56,1994,596.3779897689819,182.26093363761902
123,0.03911735205616851,78,1994,594.2177028656006,178.97216033935547
124,0.044132397191574725,88,1994,596.1198461055756,184.9805247783661
125,0.04312938816449348,86,1994,594.5758335590363,182.3262288570404
126,0.04914744232698094,98,1994,595.7923398017883,178.06286191940308
127,0.041123370110330994,82,1994,593.4477350711823,180.28439831733704
128,0.03510531594784353,70,1994,591.9492344856262,181.25798916816711
129,0.03510531594784353,70,1994,599.2311944961548,181.94812059402466
